id,formation_energy_ev_natom,bandgap_energy_ev
85,0.105372774996953,3.3995331603101
86,0.184566892631179,3.03075598738563
87,0.0452406680154577,3.2723611648569
88,0.0453194272394271,2.70129243026816
89,0.0977486086769879,4.28195271200063
90,0.355763048459477,1.524896636102
91,0.107960320156034,4.40720525141524
92,0.27178407925408,0.774997084582085
93,0.219180184577328,2.3299314060939
94,0.0160833970791114,2.0875838020313
95,0.0693495849682655,3.23518987358717
96,0.344186800342515,1.02239623388516
97,0.256876715903144,2.24969068265068
98,0.0160671914064938,1.45084497601604
99,0.0774452991380914,2.04187900040436
100,0.328763036328749,0.953685535892679
101,0.181330351315351,1.51107342157842
102,0.0317259763025006,3.82594450125273
103,0.231969358736502,2.19707840802055
104,0.363453406593407,1.49332839498895
105,0.240028973407545,1.47267194686266
106,0.0977896259286248,4.28195271200063
107,0.104498876282448,4.03742293000621
108,0.220799711003283,2.57179968650399
109,0.195848805163091,2.24289225409511
110,0.163594716949717,0.812912959817959
111,0.311899227439227,0.834506791066074
112,0.0728786144484609,3.00598948766684
113,0.204552731237016,2.405295932282
114,0.377275403456572,2.77149488123405
115,0.361966548451549,2.0575266017316
116,0.226532884337884,2.64204633152561
117,0.201163804766662,1.99105659804481
118,0.265027568859711,2.13137185612007
119,0.219154648446792,2.329732504995
120,0.165288641358642,2.25358130869131
121,0.258588336663336,2.22169929855858
122,0.161471100566101,1.75538063954804
123,0.040145617179379,0.916231546359514
124,0.306401362684935,0.212181918081919
125,0.162404299747871,1.20246364564008
126,0.11038177505159,3.42320773910927
127,0.0866019930069931,2.37389919746921
128,0.339716863136863,2.46323220318143
129,0.371217296037296,1.30502032467533
130,0.25985530148423,1.64288473859474
131,0.109930897065508,3.39435411456785
132,0.316568983635412,0.304751179059036
133,0.0694734860671666,3.23614353169377
134,0.164022931548971,1.2947572873555
135,0.158449445713017,2.7386575074925
136,0.194734266844267,0.826495008681793
137,0.18941061295847,0.834409682381109
138,0.265285264497407,2.13146595701917
139,0.154189702426001,1.93861834847332
140,0.193571560582275,2.09013398197041
141,0.153875033300033,2.0569964063714
142,0.192831298463441,3.09908334312513
143,0.229577447671376,3.33222493141779
144,0.0608047665033379,0.988820505367648
145,0.413510468103325,1.73646194567337
146,0.0568274741924742,4.28487722277723
147,0.175198625778983,1.55073409748981
148,0.179542005217005,2.31609383005523
149,0.252781918636918,2.0637221247115
150,0.16782613112717,1.13357232299806
151,0.200829627753199,1.55641133422134
152,0.062831990045607,3.70979849094323
153,0.0966788202273916,4.55361405879834
154,0.223227570211175,3.83972501890967
155,0.119233461912435,1.1765606264488
156,0.0353449991199099,2.64877479374889
157,0.130371821503476,2.12895203815304
158,0.0301056290642981,5.20059148792932
159,0.107996650492365,4.40537125541125
160,0.14170683832041,1.51013328588078
161,0.196747653299082,2.11557465938823
162,0.400787182579326,1.3793398735788
163,0.0439514919720348,3.26934534949511
164,0.317868904428905,0.446998756243756
165,0.313058352599781,0.32129479020979
166,0.337625228105228,0.690538638028638
167,0.292144858474859,1.29524505565863
168,0.117183816659531,2.27087190809191
169,0.251057680652682,1.49674159696364
170,0.226564960634603,1.65782660767804
171,0.15911633374562,1.90676923429745
172,0.223632422458494,3.080258175551
173,0.143345587349159,1.58422797512012
174,0.253411925812283,0.847840489748347
175,0.104818092536557,3.40030718017912
176,0.162567395223823,1.93985697818055
177,0.39779202963703,1.24697498097141
178,0.373955527250529,0.940692578374006
179,0.234067089656375,2.64602342130092
180,0.151537018140589,1.62123868785976
181,0.280669640835355,1.3722204261215
182,0.0579690888642058,3.9264702876194
183,0.230046237215166,3.32995238396524
184,0.273249185576328,1.04677519504305
185,0.166054431459757,1.65231383616384
186,0.361435479520479,1.46464607654251
187,0.209625226440226,3.62738430450505
188,0.141399602223174,1.51013328588078
189,0.270267113719614,0.506104648684647
190,0.181592400932401,1.22079201393844
191,0.219028205128206,1.757870997336
192,0.032088568710093,3.82517450458273
193,0.196657268802626,2.83543329051901
194,0.17375615051615,2.13981528471528
195,0.337453817848817,1.1630302997003
196,0.0607835210820924,0.985788814677387
197,0.130954374325308,1.30345783913722
198,0.23872341321377,2.2903150697715
199,0.248298827838828,2.29911367418296
200,0.150218345334319,1.36856401364509
201,0.169372221944723,1.43700689631797
202,0.0223182127794679,1.296650631569
203,0.335936037296038,0.974018167071025
204,0.185017032967032,2.22000725774227
205,0.164370573632716,1.48889900801579
206,0.137084629497487,1.1204455319428
207,0.108528464035965,0.954380663384234
208,0.331569625374625,0.974656973026973
209,0.328167554271126,2.30373823448684
210,0.215439953379954,2.50942519349699
211,0.207662641247641,2.48047452741703
212,0.305061355311355,1.16892406391229
213,0.256258682507968,1.41397915584415
214,0.218494095190524,0.667739545454544
215,0.135128899433899,3.22042062437563
216,0.0827908330558333,1.03685371854336
217,0.167544602064602,1.94038090314447
218,0.263142840730698,1.11574975714761
219,0.260393511567798,3.61166646139575
220,0.0483419150127905,2.82201145040385
221,0.168842863413505,1.71574510323011
222,0.212294510965225,1.59397433066933
223,0.281402132867133,2.63987459421531
224,0.0695005963745972,3.44891569779579
225,0.0291709918411592,4.79371694490933
226,0.394756486965417,1.26154240687883
227,0.27912088268874,1.75394637231816
228,0.3808440858348,1.23290266233766
229,0.225018958898244,1.94055136387422
230,0.224890852480853,2.35763672077922
231,0.204909193306692,1.27047194852766
232,0.0344889227586156,2.97282505650192
233,0.0749087316795755,4.2227209878217
234,0.238830183982683,3.13150995575854
235,0.0984794711240831,4.2793392071064
236,0.301509014245828,2.17517201695131
237,0.0201699800992657,2.31978084443335
238,0.192646318189248,2.53059996665131
239,0.329555339977481,0.932236055373197
240,0.0848934343037915,3.90113413404056
241,0.253850471988329,1.92349212648463
242,0.174288201560344,0.866505029494314
243,0.115619402740117,4.19972947956804
244,0.016313971396569,5.23802620491148
245,0.163303021978022,1.81966357919858
246,0.187635982826697,2.89410757385471
247,0.33057021978022,0.786218579753582
248,0.305944870724513,1.39653270836306
249,0.173197645925503,1.2783681018981
250,0.190982227772228,2.81109420198849
251,0.0551121407596733,2.33091996884069
252,0.108096881642888,1.11672026465958
253,0.261121516578659,1.69084327462221
254,0.337988792398078,1.07870974192474
255,0.350775335854622,0.900680231910943
256,0.0442995194207765,3.26958640510616
257,0.100282949186456,1.08056202122525
258,0.167449309024309,1.75271383135623
259,0.323520306360306,0.351202112887113
260,0.223131333190619,2.46328274142524
261,0.106054496829345,3.10038693871646
262,0.02215144770076,1.73643066231388
263,0.0707490880548025,2.76206058412727
264,0.339976685219542,0.93480138861139
265,0.146807845375913,1.51170071277928
266,0.189796493030778,2.86880971528471
267,0.377947629563798,2.76965731546648
268,0.0195576086703284,3.2389302014652
269,0.0675629290047227,3.45963576074158
270,0.20311446925868,3.11232639259758
271,0.19998493117993,2.20194161814376
272,0.352548476523477,1.18282055111555
273,0.284881240664098,2.73774003219003
274,0.320300101565101,0.867973819038102
275,0.261090380333952,1.85932894248608
276,0.160174349211395,1.39166381214024
277,0.101824596038882,1.03167656601335
278,0.153434710777509,1.63060356809857
279,0.146361110711217,3.50934107594426
280,0.107552550377776,2.03056614130999
281,0.0329541000666,3.06513765325943
282,0.0760478118274221,2.57293944951874
283,0.0502931064173921,4.60471887065318
284,0.350949020503307,0.898245355121066
285,0.17722469304505,1.54970015143587
286,0.227888560807325,0.840220609390609
287,0.137085914085914,2.80419178940107
288,0.0395141079217153,4.46483661206733
289,0.220873042671614,2.56625136482567
290,0.145260345844632,3.01918809274058
291,0.218306056443557,3.97375915898676
292,0.203189977363906,2.03993732767233
293,0.217546361971362,3.72352554516912
294,0.389964855025927,1.16939734290602
295,0.260680523048381,2.3404899810048
296,0.179456269206983,1.46163561105561
297,0.209018712834784,1.70743190618906
298,0.18332872960373,2.74275000451928
299,0.112350520650977,3.09473259789753
300,0.154377538261494,2.3193709880956
301,0.117073626705186,3.16001129241028
302,0.130356481898333,1.26477213207067
303,0.105608665857952,1.66110358332144
304,0.138212954426526,2.19434618631369
305,0.304089401785085,0.881337394193107
306,0.0403277247543437,0.913518749075214
307,0.151821265559837,1.62160058263165
308,0.196767157842158,1.68764102231102
309,0.207997562199705,3.22333132249093
310,0.368733061938061,1.21339529660815
311,0.224961100566101,2.3567033008658
312,0.38388887945388,0.972133519813521
313,0.1732434998335,1.2285606591028
314,0.179031898062254,1.67668185750758
315,0.283184717901147,1.8990231307329
316,0.29141890942391,1.28963240497598
317,0.238799702083631,0.913033704985488
318,0.0324326205332575,4.74536404097429
319,0.244644845154844,0.882444269064268
320,0.0687417594623878,3.23547210725574
321,0.126448265068265,1.77647390609391
322,0.22488788093719,1.85534981725761
323,0.102670161540923,3.07695258460334
324,0.347163094762381,1.11080281361496
325,0.0469016317016316,2.70376619150692
326,0.0679429019789735,1.00358069700142
327,0.231245996032347,2.72702843643535
328,0.0290768951442054,4.79371694490933
329,0.110227947770075,3.85269704647617
330,0.16809628097732,1.13253027504602
331,0.215363256743257,2.39967102504638
332,0.239395510878011,2.29104012804656
333,0.106715646646338,3.10223029603374
334,0.388745346320346,2.20959315684315
335,0.209251238523382,1.29547134955704
336,0.224377386423101,1.45620814238875
337,0.334707882474668,1.60441184470291
338,0.0366795811788652,2.89825092666895
339,0.0862850109414394,1.85964651182151
340,0.234377379683808,1.51682709219352
341,0.218475596070596,2.20491132534132
342,0.102243969958613,1.29391669259312
343,0.095405733314305,2.1426097802414
344,0.228840954283812,0.915597910660767
345,0.107117995571093,3.25398319511667
346,0.295929736929736,3.26586796203796
347,0.174063199185929,2.17812044960091
348,0.110969773321916,1.672401214143
349,0.32220967032967,1.4022594905095
350,0.370859079254079,1.34330979020979
351,0.137727794982795,1.91950074529727
352,0.238598438228439,1.94823623626374
353,0.202217967270824,0.72479023143523
354,0.0827018220668223,1.03693884674849
355,0.110888637433995,2.17268430022359
356,0.0869991713048857,2.80696965724752
357,0.247285664454594,1.0631796907854
358,0.209121970529471,2.55886383978575
359,0.133932935397935,2.77601397792683
360,0.0581924458431993,3.92677850186548
361,0.369974625374625,1.98283880024737
362,0.11046294776652,2.32539069646804
363,0.22957043956044,1.61632048713192
364,0.109859221496348,3.85328005271264
365,0.228460142000856,1.00564739902954
366,0.276371376956377,2.29903089612768
367,0.299056844108273,1.60188270023627
368,0.110582891156463,2.1474014064507
369,0.0147044245365025,1.95605277103849
370,0.138604163931307,1.23373559488131
371,0.338336130536131,1.38613363303364
372,0.142384785373357,1.50668403013653
373,0.165585497060823,1.64940708458209
374,0.103321719227326,3.42086508295562
375,0.179268152671227,3.21351292376483
376,0.192331012083154,3.71968236327165
377,0.0175206526588987,0.946670848659381
378,0.275224545692403,1.30088251748252
379,0.131885842856777,1.30289884812823
380,0.0635224666398834,3.69355979291768
381,0.233989059274059,3.4165769254555
382,0.203531868369726,1.87346030933352
383,0.0730687236646416,3.01152395080111
384,0.345478429348429,0.862445551115551
385,0.171314481074481,1.216512169162
386,0.301101220373034,2.1545450122893
387,0.176810477855478,0.679977489177486
388,0.0492023766313051,3.97491364465439
389,0.105903397734744,4.03765828393799
390,0.20112715950716,2.29529478354978
391,0.21297705413634,1.47243021708451
392,0.337781811521812,2.60467972860473
393,0.291960296564909,0.88537674171067
394,0.0233484401711239,1.29517784935122
395,0.321268777888778,0.577926257076256
396,0.260940790875791,2.30035521811522
397,0.18454249749834,2.38162901272969
398,0.314470127015841,0.315848416583417
399,0.26157387659959,1.31567601065601
400,0.232946522366523,2.4479840277976
401,0.0868693477950622,2.80715732624519
402,0.0156927454940442,2.20012246915783
403,0.20279351981352,0.880062899481472
404,0.173825687645687,2.14517180257111
405,0.201709114377685,2.4248593749108
406,0.0784472271775844,1.01446167082917
407,0.225361535131535,1.97129674777604
408,0.150549422006565,1.15176043646829
409,0.154842081140149,1.47262382421691
410,0.0646311295666816,0.950065080067843
411,0.199200685980686,1.08270335616764
412,0.0225695689503734,1.8236624634889
413,0.17809161005661,1.22205464299769
414,0.0611693172303886,0.963671604268747
415,0.161783511726369,1.47480346784168
416,0.324626823414681,0.449526200466201
417,0.0872978192838908,1.00224079083615
418,0.320653258170401,0.443126682603111
419,0.093369816849817,4.26925488971345
420,0.14157755090148,0.971695973193474
421,0.181427506660006,2.14143015566124
422,0.20046533741511,1.45090725294547
423,0.192973854003139,3.30907797388329
424,0.105386870928217,4.03730115939587
425,0.430010495496567,1.27195950393762
426,0.161136315351316,2.53220470053756
427,0.0234051433977749,0.932610302447681
428,0.137254874173446,2.30994744350887
429,0.247162697302699,1.49910509013714
430,0.174707588126159,2.85548153299082
431,0.166016305361305,1.84492786047286
432,0.185724023106528,2.7134874849357
433,0.0234051433977749,0.932610302447681
434,0.324432644022643,1.39263165834166
435,0.200389323216466,2.3540615096808
436,0.18245069382998,3.02973121216085
437,0.151798116883117,1.69273396603396
438,0.328761868131868,1.88918361471861
439,0.320132429237429,0.256637254412255
440,0.181236019060305,2.66550587464124
441,0.333262189477189,0.690542157366445
442,0.312398091908093,0.549675777555776
443,0.228298587840731,3.31653796362368
444,0.133684483784613,1.60485564637743
445,0.0992213436563439,2.06558117216117
446,0.238813651348652,2.36613186313686
447,0.0287710960190881,4.7938649169373
448,0.239127911339263,2.72540651379144
449,0.313967770959199,0.560522970600827
450,0.159767327791256,2.47255030188966
451,0.329263342609771,1.33780365991152
452,0.137425665049236,1.59214547345511
453,0.0980080436230438,1.91431251938538
454,0.131792242913874,1.211908180173
455,0.333886315351315,0.654612554112558
456,0.224774535464536,2.35894911505161
457,0.0618441962799106,1.36549224418439
458,0.170836649065221,2.43624764568765
459,0.191836249226963,1.8468706524428
460,0.0328350126951525,2.87518470985959
461,0.277156739649239,0.360701913562628
462,0.120695486180487,1.82800008182293
463,0.134946352734567,2.16547038136827
464,0.0923905249115966,1.03854443282907
465,0.164697705328859,3.282338644207
466,0.0496512721368153,0.943430476016169
467,0.365331894771895,0.846865154845155
468,0.294804158857016,1.15705630143666
469,0.286549435802293,1.83212744255744
470,0.158436663293416,1.18752301704428
471,0.0959530187361755,2.97632992935969
472,0.294816426906427,1.51112883033633
473,0.0217942440892441,3.84140263902765
474,0.0931673326673325,1.45916238761239
475,0.214712406878836,2.4991086050854
476,0.185547259843331,1.91298620023916
477,0.0807563403263404,3.73314530445746
478,0.153242810998525,0.923419611578896
479,0.315760913061298,2.19623355405057
480,0.168062449808489,1.13053838907485
481,0.110477397813889,2.12370980695891
482,0.126243145782789,1.14515845868417
483,0.399403286713288,1.94670588411588
484,0.18918750356786,1.53602074584146
485,0.23747249548071,1.14107144486466
486,0.0633308191808191,1.11851193401836
487,0.193997436611007,1.17162849804957
488,0.166652582021154,2.11088949332413
489,0.175159608724608,1.61032377931592
490,0.237123826015254,2.3007565442494
491,0.390338993506494,1.1704955802639
492,0.20272672541744,2.55742857124476
493,0.179259786324786,1.56623874756197
494,0.344249199134199,0.869976343656344
495,0.357018570833927,1.5555997326483
496,0.281330425288998,0.640079926739929
497,0.0368662138457232,1.25446044067821
498,0.190972562747499,2.32108014319014
499,0.200888663003663,2.29501309024308
500,0.185001843592915,1.91422038771834
501,0.0729724046444177,0.972874566990341
502,0.372751819846819,1.13775833190619
503,0.224585225330225,2.64413033085961
504,0.20268365325151,0.725082322677321
505,0.351114435564435,1.19340401990866
506,0.230670454545454,1.32370108415394
507,0.332047805527805,1.24659075210504
508,0.322023405641977,0.362213808810237
509,0.146206057276057,1.94057249417249
510,0.0523215302158162,0.965325826276901
511,0.262960367965368,1.61218191487084
512,0.0829715998287428,2.37769517750647
513,0.175850277103848,2.34184197730841
514,0.0226012488519898,1.73352099864421
515,0.460716836734694,1.69483013023813
516,0.0549122073597399,2.32972403643976
517,0.122110654385298,1.69660366799867
518,0.267047304362304,2.72786915453594
519,0.188729519052376,0.838935160236587
520,0.103137160452768,3.42769696694465
521,0.250134200085629,2.25356775890776
522,0.064711540346378,0.950062361120123
523,0.18122785389214,2.66559432618969
524,0.0828551903651905,1.03831544110651
525,0.241001345321345,1.91240938454403
526,0.15442208891906,3.85687066640475
527,0.193464556514914,2.83464167213739
528,0.0376630213819924,4.47759116537115
529,0.392499293563579,1.48077536006202
530,0.274347487750346,1.29667177631892
531,0.120741460206461,1.82736981542267
532,0.208058139003852,1.30125539627039
533,0.0208343219336735,2.44509170695161
534,0.155856118769186,1.47427891079699
535,0.118010369154655,2.21807703270756
536,0.107853975025696,1.11680178888932
537,0.232174045835118,0.943465455377957
538,0.0915420202849099,1.00706423784008
539,0.0493708897848182,4.25975218919343
540,0.0831274608724609,2.50172539032397
541,0.303892703486991,2.58323003793825
542,0.26559734384663,1.69371791652791
543,0.130619132534133,3.03472703796204
544,0.384960558132343,1.38484372341944
545,0.402680944055945,1.37536164890665
546,0.251714413285127,2.66549126207127
547,0.152389562355024,3.63038339803386
548,0.336777168664669,1.19038970081506
549,0.19819671352457,2.6189803373214
550,0.0376630213819924,4.47726064589063
551,0.304787599305457,1.82012846938776
552,0.113072932900433,1.04851077815042
553,0.201940797654727,2.7691887319823
554,0.336485912420913,0.931023428238429
555,0.327442017625232,1.68133387618875
556,0.202615668736025,2.34562748061462
557,0.188624267593731,2.01271711288712
558,0.109087688444035,2.95957250939536
559,0.237527771276343,0.941792905031475
560,0.239012979691103,2.72432764238507
561,0.104309456258028,1.00969376040626
562,0.234280239998097,2.33358715784215
563,0.24874647661862,1.91813428944072
564,0.104179599382122,3.4880594624924
565,0.339874808524808,0.57473279411065
566,0.104228067547948,3.35392931867829
567,0.460460318253175,1.69365522181322
568,0.300391964701964,1.53036998001998
569,0.214628786927359,1.51337130583702
570,0.351516301079872,1.53219436444508
571,0.251579035131535,1.3699804559726
572,0.137064153188082,1.12109452128679
573,0.238559398876313,2.72652471198214
574,0.111589473185545,1.78477798106295
575,0.0392856232628218,3.24171898058623
576,0.231649746919747,2.39763362899006
577,0.317235478331193,0.41821774154417
578,0.246190523073608,1.11087649624185
579,0.182378699157985,1.3667644076162
580,0.161225141752187,1.39712844964559
581,0.0681207437229961,3.45570178844062
582,0.0997392226748724,1.0818098621938
583,0.274904826839827,1.45755154167261
584,0.130187454655734,1.26577073806785
585,0.244753398506257,1.05233031944246
586,0.0159767850547722,5.24164933107103
587,0.0159767850547722,5.24164933107103
588,0.152308048955717,3.60940613851266
589,0.362118243423244,0.731002519147519
590,0.136082191142191,2.07531746975247
591,0.036303554081864,2.89777663427664
592,0.21039589719804,1.47298913649843
593,0.119011576835862,1.04696707952221
594,0.0642557510925234,3.69116928943772
595,0.14478671994672,1.76565866133866
596,0.0341427455462059,1.34341807470308
597,0.234258235811808,0.947418492222063
598,0.175439184149184,0.817739202464205
599,0.237381283716284,2.30985164288093
600,0.211468126873127,2.18307078142636
